instance_id,family,split,method,certificate_status,selected_design_id,selected_n_aux,selected_two_qubit_gates,selected_two_qubit_depth,selected_M_max,objective,certified_optimum_objective,regret,hit_certified_design,runtime_sec,compiler_calls,weights_tuned_on,test_retuning_used,status,config_hash,manifest_hash,code_commit
inst_ae2555588bfb83b1a659923e7897057e426c36413daa2a6a29aa76d2a0ed0e15,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,38,32,0.0,0.15755208333333334,0.15755208333333334,0.0,True,0.8090891000028932,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_ae2555588bfb83b1a659923e7897057e426c36413daa2a6a29aa76d2a0ed0e15,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,38,32,0.0,0.15755208333333334,0.15755208333333334,0.0,True,0.341461200005142,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_ae2555588bfb83b1a659923e7897057e426c36413daa2a6a29aa76d2a0ed0e15,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,38,32,0.0,0.15755208333333334,0.15755208333333334,0.0,True,0.0028399000002536923,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_b4f8db6643a6d39caf198a55d356c3b640e135255c4ae4834c9751b2640be0ff,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,38,32,0.0,0.15755208333333334,0.15755208333333334,0.0,True,0.6676089999964461,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_b4f8db6643a6d39caf198a55d356c3b640e135255c4ae4834c9751b2640be0ff,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,38,32,0.0,0.15755208333333334,0.15755208333333334,0.0,True,0.3255275999981677,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_b4f8db6643a6d39caf198a55d356c3b640e135255c4ae4834c9751b2640be0ff,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,38,32,0.0,0.15755208333333334,0.15755208333333334,0.0,True,0.003113300001132302,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_b6d5f6e73b54b552f0cb8e7392d873effe2d2f1a4e22fee7b921774110ac5b96,max3sat,test,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,44,36,0.0,0.1796875,0.1796875,0.0,True,3.3723601999954553,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_b6d5f6e73b54b552f0cb8e7392d873effe2d2f1a4e22fee7b921774110ac5b96,max3sat,test,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,44,36,0.0,0.1796875,0.1796875,0.0,True,0.38983110000845045,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_b6d5f6e73b54b552f0cb8e7392d873effe2d2f1a4e22fee7b921774110ac5b96,max3sat,test,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,44,36,0.0,0.1796875,0.1796875,0.0,True,0.002970599991385825,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_b7093a3badaa27181cec70155478b60ea838b663c56844cf33ef5bff25bf4242,cubic_spin_glass,validation,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,24,23,0.0,0.10677083333333333,0.10677083333333333,0.0,True,3.8983697000076063,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_b7093a3badaa27181cec70155478b60ea838b663c56844cf33ef5bff25bf4242,cubic_spin_glass,validation,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,24,23,0.0,0.10677083333333333,0.10677083333333333,0.0,True,0.5441863000014564,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_b7093a3badaa27181cec70155478b60ea838b663c56844cf33ef5bff25bf4242,cubic_spin_glass,validation,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,24,23,0.0,0.10677083333333333,0.10677083333333333,0.0,True,0.003786100001889281,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_bb492a3ff4dc09d3b00dec7ac6d637b25e0abf6549996646691b8b2ac626b779,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,24,23,0.0,0.10677083333333333,0.10677083333333333,0.0,True,3.9895577000133926,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_bb492a3ff4dc09d3b00dec7ac6d637b25e0abf6549996646691b8b2ac626b779,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,24,23,0.0,0.10677083333333333,0.10677083333333333,0.0,True,0.626115100007155,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_bb492a3ff4dc09d3b00dec7ac6d637b25e0abf6549996646691b8b2ac626b779,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,24,23,0.0,0.10677083333333333,0.10677083333333333,0.0,True,0.006209700004546903,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_bba637dc6de6f0d66c9a34e61b6be97194a7bd5f29770aa75d5e71aa6ed3018b,cubic_spin_glass,test,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,28,28,0.0,0.12760416666666666,0.12760416666666666,0.0,True,24.047224499998265,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_bba637dc6de6f0d66c9a34e61b6be97194a7bd5f29770aa75d5e71aa6ed3018b,cubic_spin_glass,test,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,28,28,0.0,0.12760416666666666,0.12760416666666666,0.0,True,0.841271900004358,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_bba637dc6de6f0d66c9a34e61b6be97194a7bd5f29770aa75d5e71aa6ed3018b,cubic_spin_glass,test,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,28,28,0.0,0.12760416666666666,0.12760416666666666,0.0,True,0.0065902000060305,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_be5ce5c93077930c31c2c6547c4924494e92f557d230b1e1b224b3b2ee296661,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,46,39,0.0,0.19140625,0.19140625,0.0,True,20.25405010000395,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_be5ce5c93077930c31c2c6547c4924494e92f557d230b1e1b224b3b2ee296661,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,46,39,0.0,0.19140625,0.19140625,0.0,True,0.9032097000017529,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_be5ce5c93077930c31c2c6547c4924494e92f557d230b1e1b224b3b2ee296661,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,46,39,0.0,0.19140625,0.19140625,0.0,True,0.007473199992091395,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_c1271be36e6d6f11dfbe643bfcce6bfa30c5bcee1fbac91fa51de48f9194818a,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,24,24,0.0,0.109375,0.109375,0.0,True,4.9189946000115015,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_c1271be36e6d6f11dfbe643bfcce6bfa30c5bcee1fbac91fa51de48f9194818a,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,24,24,0.0,0.109375,0.109375,0.0,True,0.653758199987351,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_c1271be36e6d6f11dfbe643bfcce6bfa30c5bcee1fbac91fa51de48f9194818a,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,24,24,0.0,0.109375,0.109375,0.0,True,0.0050396000006003305,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_c422b1789380812ef5fc1ce3acff0aa8f72adf09c258f54fdecaa1fb003b22fa,cubic_spin_glass,validation,full_space_optimum,certified_complete_resource_objective,design_574fee1a0aba0d9a42e3,0,32,24,0.0,0.125,0.125,0.0,True,103.47785129999102,65536,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_c422b1789380812ef5fc1ce3acff0aa8f72adf09c258f54fdecaa1fb003b22fa,cubic_spin_glass,validation,pareto_beam,beam_incumbent_not_certified,design_574fee1a0aba0d9a42e3,0,32,24,0.0,0.125,0.125,0.0,True,1.1242285000043921,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_c422b1789380812ef5fc1ce3acff0aa8f72adf09c258f54fdecaa1fb003b22fa,cubic_spin_glass,validation,greedy_native_completion,heuristic_result_not_certified,design_574fee1a0aba0d9a42e3,0,32,24,0.0,0.125,0.125,0.0,True,0.0076243999938014895,26,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d278b327d76f6ef06ca10dfd016bdc3d469773e53692f7a49d4760cf4c666252,max3sat,test,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,36,32,0.0,0.15364583333333334,0.15364583333333334,0.0,True,0.8879652000032365,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d278b327d76f6ef06ca10dfd016bdc3d469773e53692f7a49d4760cf4c666252,max3sat,test,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,36,32,0.0,0.15364583333333334,0.15364583333333334,0.0,True,0.406705300003523,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d278b327d76f6ef06ca10dfd016bdc3d469773e53692f7a49d4760cf4c666252,max3sat,test,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,36,32,0.0,0.15364583333333334,0.15364583333333334,0.0,True,0.0037201999948592857,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d3c2d6023cd84ca91146b592338437fe9dff0b1e99c18bee1d0bf70aeae6a8e9,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_574fee1a0aba0d9a42e3,0,32,21,0.0,0.1171875,0.1171875,0.0,True,106.84423780000361,65536,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d3c2d6023cd84ca91146b592338437fe9dff0b1e99c18bee1d0bf70aeae6a8e9,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_574fee1a0aba0d9a42e3,0,32,21,0.0,0.1171875,0.1171875,0.0,True,1.1272796999983257,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d3c2d6023cd84ca91146b592338437fe9dff0b1e99c18bee1d0bf70aeae6a8e9,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_574fee1a0aba0d9a42e3,0,32,21,0.0,0.1171875,0.1171875,0.0,True,0.007611099994392134,26,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d41f0f7cfadf548afd8b36d546bb429f87eb0a321ce54be13730294aea45e72a,max3sat,validation,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,48,40,0.0,0.19791666666666666,0.19791666666666666,0.0,True,20.42194159999781,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d41f0f7cfadf548afd8b36d546bb429f87eb0a321ce54be13730294aea45e72a,max3sat,validation,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,48,40,0.0,0.19791666666666666,0.19791666666666666,0.0,True,0.7878127000003587,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d41f0f7cfadf548afd8b36d546bb429f87eb0a321ce54be13730294aea45e72a,max3sat,validation,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,48,40,0.0,0.19791666666666666,0.19791666666666666,0.0,True,0.007931900006951764,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d95ba9f5c6b1b663c2de24561e48d4b13c46cc51b82ce790ae6af438b438eddc,cubic_spin_glass,validation,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,28,24,0.0,0.1171875,0.1171875,0.0,True,22.976968300004955,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d95ba9f5c6b1b663c2de24561e48d4b13c46cc51b82ce790ae6af438b438eddc,cubic_spin_glass,validation,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,28,24,0.0,0.1171875,0.1171875,0.0,True,0.853369800010114,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d95ba9f5c6b1b663c2de24561e48d4b13c46cc51b82ce790ae6af438b438eddc,cubic_spin_glass,validation,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,28,24,0.0,0.1171875,0.1171875,0.0,True,0.006791100007831119,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d9fcb64321ce091430ee6b0db1aa4dfbaad697aa5555a67df934058f2ba4f14a,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,1.0220604999922216,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d9fcb64321ce091430ee6b0db1aa4dfbaad697aa5555a67df934058f2ba4f14a,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.4317977000027895,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_d9fcb64321ce091430ee6b0db1aa4dfbaad697aa5555a67df934058f2ba4f14a,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.005630999992717989,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_da60bc0b894e25413beefdc46809ea64d66dfacb21e83b989411c128c9855efe,cubic_spin_glass,test,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,28,26,0.0,0.12239583333333333,0.12239583333333333,0.0,True,22.528383000011672,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_da60bc0b894e25413beefdc46809ea64d66dfacb21e83b989411c128c9855efe,cubic_spin_glass,test,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,28,26,0.0,0.12239583333333333,0.12239583333333333,0.0,True,0.8264674999954877,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_da60bc0b894e25413beefdc46809ea64d66dfacb21e83b989411c128c9855efe,cubic_spin_glass,test,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,28,26,0.0,0.12239583333333333,0.12239583333333333,0.0,True,0.006625999987591058,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_dade03db84c619118a6748c21ec501901532795cabc6e6217c275cf030d00453,max3sat,validation,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,52,38,0.0,0.20052083333333334,0.20052083333333334,0.0,True,4.8232664999959525,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_dade03db84c619118a6748c21ec501901532795cabc6e6217c275cf030d00453,max3sat,validation,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,52,38,0.0,0.20052083333333334,0.20052083333333334,0.0,True,0.6205695999960881,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_dade03db84c619118a6748c21ec501901532795cabc6e6217c275cf030d00453,max3sat,validation,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,52,38,0.0,0.20052083333333334,0.20052083333333334,0.0,True,0.008629799995105714,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_dfa053745165296611ebb7c15d66256f7b20b20c1230b3e656f1100e21bbb640,max3sat,test,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,34,30,0.0,0.14453125,0.14453125,0.0,True,0.949657399993157,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_dfa053745165296611ebb7c15d66256f7b20b20c1230b3e656f1100e21bbb640,max3sat,test,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,34,30,0.0,0.14453125,0.14453125,0.0,True,0.3939679999893997,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_dfa053745165296611ebb7c15d66256f7b20b20c1230b3e656f1100e21bbb640,max3sat,test,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,34,30,0.0,0.14453125,0.14453125,0.0,True,0.003867299994453788,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
