instance_id,family,split,method,certificate_status,selected_design_id,selected_n_aux,selected_two_qubit_gates,selected_two_qubit_depth,selected_M_max,objective,certified_optimum_objective,regret,hit_certified_design,runtime_sec,compiler_calls,weights_tuned_on,test_retuning_used,status,config_hash,manifest_hash,code_commit
inst_c1271be36e6d6f11dfbe643bfcce6bfa30c5bcee1fbac91fa51de48f9194818a,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_97feebf13ebdd66935da,0,24,24,0.0,0.196875,0.196875,0.0,True,0.7743863000068814,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_c1271be36e6d6f11dfbe643bfcce6bfa30c5bcee1fbac91fa51de48f9194818a,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_97feebf13ebdd66935da,0,24,24,0.0,0.196875,0.196875,0.0,True,0.004326399997808039,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_c422b1789380812ef5fc1ce3acff0aa8f72adf09c258f54fdecaa1fb003b22fa,cubic_spin_glass,validation,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_186263926bdd1bf0968c,0,32,24,0.0,0.225,0.225,0.0,True,26.646433699992485,65536,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_c422b1789380812ef5fc1ce3acff0aa8f72adf09c258f54fdecaa1fb003b22fa,cubic_spin_glass,validation,pareto_beam,beam_incumbent_not_certified,fibre_design_186263926bdd1bf0968c,0,32,24,0.0,0.225,0.225,0.0,True,1.5044450999994297,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_c422b1789380812ef5fc1ce3acff0aa8f72adf09c258f54fdecaa1fb003b22fa,cubic_spin_glass,validation,greedy_native_completion,heuristic_result_not_certified,fibre_design_186263926bdd1bf0968c,0,32,24,0.0,0.225,0.225,0.0,True,0.006260199996177107,25,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d3c2d6023cd84ca91146b592338437fe9dff0b1e99c18bee1d0bf70aeae6a8e9,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_186263926bdd1bf0968c,0,32,21,0.0,0.2109375,0.2109375,0.0,True,30.19265050001559,65536,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d3c2d6023cd84ca91146b592338437fe9dff0b1e99c18bee1d0bf70aeae6a8e9,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_186263926bdd1bf0968c,0,32,21,0.0,0.2109375,0.2109375,0.0,True,1.4593979000055697,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d3c2d6023cd84ca91146b592338437fe9dff0b1e99c18bee1d0bf70aeae6a8e9,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_186263926bdd1bf0968c,0,32,21,0.0,0.2109375,0.2109375,0.0,True,0.006660399987595156,25,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d41f0f7cfadf548afd8b36d546bb429f87eb0a321ce54be13730294aea45e72a,max3sat,validation,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_0eea76449afdc50eb6a5,1,44,31,10.0,0.31614583333333335,0.31614583333333335,0.0,True,5.286349700007122,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d41f0f7cfadf548afd8b36d546bb429f87eb0a321ce54be13730294aea45e72a,max3sat,validation,pareto_beam,beam_incumbent_not_certified,fibre_design_0eea76449afdc50eb6a5,1,44,31,10.0,0.31614583333333335,0.31614583333333335,0.0,True,1.3148407000117004,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d41f0f7cfadf548afd8b36d546bb429f87eb0a321ce54be13730294aea45e72a,max3sat,validation,greedy_native_completion,heuristic_result_not_certified,fibre_design_5dc1ec8d14e31262ee6a,1,48,35,10.0,0.3450520833333333,0.31614583333333335,0.02890625,False,0.006962199986446649,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d95ba9f5c6b1b663c2de24561e48d4b13c46cc51b82ce790ae6af438b438eddc,cubic_spin_glass,validation,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_7948ef61f04a882affbb,0,28,24,0.0,0.2109375,0.2109375,0.0,True,6.15255630001775,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d95ba9f5c6b1b663c2de24561e48d4b13c46cc51b82ce790ae6af438b438eddc,cubic_spin_glass,validation,pareto_beam,beam_incumbent_not_certified,fibre_design_7948ef61f04a882affbb,0,28,24,0.0,0.2109375,0.2109375,0.0,True,1.1679891999810934,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d95ba9f5c6b1b663c2de24561e48d4b13c46cc51b82ce790ae6af438b438eddc,cubic_spin_glass,validation,greedy_native_completion,heuristic_result_not_certified,fibre_design_7948ef61f04a882affbb,0,28,24,0.0,0.2109375,0.2109375,0.0,True,0.005134500010171905,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d9fcb64321ce091430ee6b0db1aa4dfbaad697aa5555a67df934058f2ba4f14a,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.297371499997098,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d9fcb64321ce091430ee6b0db1aa4dfbaad697aa5555a67df934058f2ba4f14a,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.6052751999814063,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d9fcb64321ce091430ee6b0db1aa4dfbaad697aa5555a67df934058f2ba4f14a,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.0034007999929599464,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_dade03db84c619118a6748c21ec501901532795cabc6e6217c275cf030d00453,max3sat,validation,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_c93bd35c0239247d950a,2,42,20,14.0,0.26901041666666664,0.26901041666666664,0.0,True,1.2708518999861553,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_dade03db84c619118a6748c21ec501901532795cabc6e6217c275cf030d00453,max3sat,validation,pareto_beam,beam_incumbent_not_certified,fibre_design_c93bd35c0239247d950a,2,42,20,14.0,0.26901041666666664,0.26901041666666664,0.0,True,0.8324124999926426,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_dade03db84c619118a6748c21ec501901532795cabc6e6217c275cf030d00453,max3sat,validation,greedy_native_completion,heuristic_result_not_certified,fibre_design_d677cc1fa79833ffa813,2,46,24,14.0,0.29713541666666665,0.26901041666666664,0.028125,False,0.004810600017663091,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e1b2f08364aecae1af02f56f628a0fa0a6648302c7bbb0f12d915d4dc49bc1fc,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_186263926bdd1bf0968c,0,32,31,0.0,0.2578125,0.2578125,0.0,True,24.417255300009856,65536,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e1b2f08364aecae1af02f56f628a0fa0a6648302c7bbb0f12d915d4dc49bc1fc,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_186263926bdd1bf0968c,0,32,31,0.0,0.2578125,0.2578125,0.0,True,1.3622162000101525,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e1b2f08364aecae1af02f56f628a0fa0a6648302c7bbb0f12d915d4dc49bc1fc,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_186263926bdd1bf0968c,0,32,31,0.0,0.2578125,0.2578125,0.0,True,0.009236100013367832,25,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e3e6dbeaae002921ac052e4a5cf6f8cb5dd37cddbfdc3c4e23a0c9432d59d80e,cubic_spin_glass,validation,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_7948ef61f04a882affbb,0,28,19,0.0,0.1875,0.1875,0.0,True,6.1195551000128035,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e3e6dbeaae002921ac052e4a5cf6f8cb5dd37cddbfdc3c4e23a0c9432d59d80e,cubic_spin_glass,validation,pareto_beam,beam_incumbent_not_certified,fibre_design_7948ef61f04a882affbb,0,28,19,0.0,0.1875,0.1875,0.0,True,1.1182510000071488,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e3e6dbeaae002921ac052e4a5cf6f8cb5dd37cddbfdc3c4e23a0c9432d59d80e,cubic_spin_glass,validation,greedy_native_completion,heuristic_result_not_certified,fibre_design_7948ef61f04a882affbb,0,28,19,0.0,0.1875,0.1875,0.0,True,0.007878800010075793,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e60b9255b354a60d52fe024ff785db607b4ef095b1160c4b99c9be19ca7813ae,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_7948ef61f04a882affbb,0,28,28,0.0,0.2296875,0.2296875,0.0,True,5.896605300018564,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e60b9255b354a60d52fe024ff785db607b4ef095b1160c4b99c9be19ca7813ae,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_7948ef61f04a882affbb,0,28,28,0.0,0.2296875,0.2296875,0.0,True,1.1416899999894667,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e60b9255b354a60d52fe024ff785db607b4ef095b1160c4b99c9be19ca7813ae,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_7948ef61f04a882affbb,0,28,28,0.0,0.2296875,0.2296875,0.0,True,0.005138599983183667,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e7c760c5bbca9d80515c990ed99c50d1fe5f51c98613acfdae5eabc96f15b528,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_97feebf13ebdd66935da,0,24,19,0.0,0.1734375,0.1734375,0.0,True,1.101552600011928,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e7c760c5bbca9d80515c990ed99c50d1fe5f51c98613acfdae5eabc96f15b528,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_97feebf13ebdd66935da,0,24,19,0.0,0.1734375,0.1734375,0.0,True,0.7184876000101212,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e7c760c5bbca9d80515c990ed99c50d1fe5f51c98613acfdae5eabc96f15b528,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_97feebf13ebdd66935da,0,24,19,0.0,0.1734375,0.1734375,0.0,True,0.004140700009884313,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e990046a904689cc5ef1615dbefd078293dceea63bc8f4ffcd71a56b3a1346cf,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_8218cd597b56b5610d70,2,40,22,8.0,0.26666666666666666,0.26666666666666666,0.0,True,1.1539446000242606,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e990046a904689cc5ef1615dbefd078293dceea63bc8f4ffcd71a56b3a1346cf,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_8218cd597b56b5610d70,2,40,22,8.0,0.26666666666666666,0.26666666666666666,0.0,True,0.8138499000051524,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_e990046a904689cc5ef1615dbefd078293dceea63bc8f4ffcd71a56b3a1346cf,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_8fc9bc590eac47a32550,2,48,31,8.0,0.3338541666666667,0.26666666666666666,0.0671875,False,0.0053878999897278845,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_f563df67f7c2758f96c1628905727d7ce51ec8161c04dff4ea739eea2ff20d17,cubic_spin_glass,validation,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_97feebf13ebdd66935da,0,24,23,0.0,0.1921875,0.1921875,0.0,True,1.2619624999933876,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_f563df67f7c2758f96c1628905727d7ce51ec8161c04dff4ea739eea2ff20d17,cubic_spin_glass,validation,pareto_beam,beam_incumbent_not_certified,fibre_design_97feebf13ebdd66935da,0,24,23,0.0,0.1921875,0.1921875,0.0,True,0.7567756000207737,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_f563df67f7c2758f96c1628905727d7ce51ec8161c04dff4ea739eea2ff20d17,cubic_spin_glass,validation,greedy_native_completion,heuristic_result_not_certified,fibre_design_97feebf13ebdd66935da,0,24,23,0.0,0.1921875,0.1921875,0.0,True,0.006272499973420054,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_f618aedaa283fbbee7d6c0cfdb4e2dee081cd0012a80ca3fb3719ff9808f8baa,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_6921366a02f0ae0363b4,2,50,26,11.0,0.3229166666666667,0.3229166666666667,0.0,True,5.60337269998854,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_f618aedaa283fbbee7d6c0cfdb4e2dee081cd0012a80ca3fb3719ff9808f8baa,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_6921366a02f0ae0363b4,2,50,26,11.0,0.3229166666666667,0.3229166666666667,0.0,True,1.0544060000102036,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_f618aedaa283fbbee7d6c0cfdb4e2dee081cd0012a80ca3fb3719ff9808f8baa,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_7948ef61f04a882affbb,0,56,41,11.0,0.3890625,0.3229166666666667,0.06614583333333333,False,0.005383999989135191,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_fb8c721f454174cb8aef897ad3faef24febb3992347faa696ded176a8b5a23ed,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_ed574e6bbc2fa787fa38,0,20,19,0.0,0.159375,0.159375,0.0,True,0.2932622999942396,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_fb8c721f454174cb8aef897ad3faef24febb3992347faa696ded176a8b5a23ed,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,19,0.0,0.159375,0.159375,0.0,True,0.5619759999972302,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_fb8c721f454174cb8aef897ad3faef24febb3992347faa696ded176a8b5a23ed,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,19,0.0,0.159375,0.159375,0.0,True,0.003370799997355789,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_04c7adf299195c173b500ce86f205513eca7d191719b6400ef5c5d39ea93edd6,max3sat,test,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_5049821c05c4e8f5e3d3,1,38,24,3.0,0.25677083333333334,0.25677083333333334,0.0,True,0.2744086000020616,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_04c7adf299195c173b500ce86f205513eca7d191719b6400ef5c5d39ea93edd6,max3sat,test,pareto_beam,beam_incumbent_not_certified,fibre_design_5049821c05c4e8f5e3d3,1,38,24,3.0,0.25677083333333334,0.25677083333333334,0.0,True,0.5107142999768257,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_04c7adf299195c173b500ce86f205513eca7d191719b6400ef5c5d39ea93edd6,max3sat,test,greedy_native_completion,heuristic_result_not_certified,fibre_design_3a6cc4d4d904a36de2db,3,42,22,3.0,0.28046875,0.25677083333333334,0.023697916666666666,False,0.005135399987921119,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_2054e7fca85340c05c6ca94bcfab677cc7edc66aa48bd6adfd3eee1d03749506,cubic_spin_glass,test,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_97feebf13ebdd66935da,0,24,20,0.0,0.178125,0.178125,0.0,True,1.1297157000226434,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_2054e7fca85340c05c6ca94bcfab677cc7edc66aa48bd6adfd3eee1d03749506,cubic_spin_glass,test,pareto_beam,beam_incumbent_not_certified,fibre_design_97feebf13ebdd66935da,0,24,20,0.0,0.178125,0.178125,0.0,True,0.7792057000042405,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_2054e7fca85340c05c6ca94bcfab677cc7edc66aa48bd6adfd3eee1d03749506,cubic_spin_glass,test,greedy_native_completion,heuristic_result_not_certified,fibre_design_97feebf13ebdd66935da,0,24,20,0.0,0.178125,0.178125,0.0,True,0.005798400001367554,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
