instance_id,family,schema_validation,fixed_seed_rerun_identical,direct_vs_canonical_status,direct_vs_canonical_method,direct_vs_canonical_assignments,direct_vs_canonical_maximum_mismatch,boolean_vs_ising_status,boolean_vs_ising_method,boolean_vs_ising_assignments,boolean_vs_ising_maximum_mismatch,validation_seed,instance_seed
inst_d3c6a9aaeb39e276f75da8011cade132a868ef0f7cc911933833f479a8fae9b6,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,3351071082164991461,4785529800884332653
inst_d41f0f7cfadf548afd8b36d546bb429f87eb0a321ce54be13730294aea45e72a,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,8408620895342428047,556820323057416705
inst_d8d3130ca62f78d970e6558b2f60e1cac4ac8fb32dab01f61ab1ad5e2251a4ca,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,3592663461048035716,9221991199426539451
inst_d8ec562ca5ef40d9f7ef8722b8b48c9dc29bb61f474bb6de5cb9b2bcd9af7966,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8476759898326828580,685223786445006643
inst_d91125199706c8108c27d3f20dd2ffc9a38c519cb4e58c97770db6ccd427a96c,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,5384986995287151381,8702828484722391047
inst_d95ba9f5c6b1b663c2de24561e48d4b13c46cc51b82ce790ae6af438b438eddc,cubic_spin_glass,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,1769016325940892526,1185646082549134427
inst_d961c906ab8eb747e49d8004739def871391f3aee44b8abd0fcfe0dcae8b9c8a,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,4638815821920777024,8729095960102855723
inst_d9fcb64321ce091430ee6b0db1aa4dfbaad697aa5555a67df934058f2ba4f14a,cubic_spin_glass,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,5948653482171458135,1356612726930734815
inst_da3101c770b48b4f0db791033edb8e7a538edbef1506d2019f202beb0c200cca,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,7225331392371312367,7416363649322770609
inst_da60bc0b894e25413beefdc46809ea64d66dfacb21e83b989411c128c9855efe,cubic_spin_glass,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,7330821376437111709,7783839519413410954
inst_da6cc0814f1cda7d2b8acf79563c59341898d86355f6e7d54acdb51463c602cf,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,7958013872705198162,6982676020117787467
inst_dade03db84c619118a6748c21ec501901532795cabc6e6217c275cf030d00453,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,5663834434450961382,3549858462460801884
inst_dbb61ddc8b32bbcd05217610a1e6dd120f91f8e4f6f034c670ba549c6a01029e,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,1620273774626078171,2787801146011087094
inst_de18bb33b7e3b2b67ee2e28478fd94c184101014e0d2cd7dcff968dee230f467,max3sat,pass,True,pass,exhaustive,1024,0,pass,exhaustive,1024,0.0,9075155538353975839,2146125568135275257
inst_dfa053745165296611ebb7c15d66256f7b20b20c1230b3e656f1100e21bbb640,max3sat,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,6577922188356033230,1137761724059281998
inst_e0a112f4b4528d8a718c887e04382c8c83e8e7a3c92be26028e535beb12cb41a,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,83384029542029574,3210305918098733716
inst_e12133f263eeb656788fdd262f62163f5f4192f5a79ff33af3ca871d47682d87,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,7765834421937284459,5340006742298590756
inst_e1b2f08364aecae1af02f56f628a0fa0a6648302c7bbb0f12d915d4dc49bc1fc,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,350649136249227346,5400846172174194125
inst_e1f8e13043f499d41df3b5c890c92c00a77684a2c4285714cb80815404be8ce3,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,1940011651462186253,2664987937683878859
inst_e1fa5b3aa2be02b5f5b3e078e3459f57bd0d07fe0a7733dd746858e865cbb7da,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,2505399428644351501,2872201498030241191
inst_e3e6dbeaae002921ac052e4a5cf6f8cb5dd37cddbfdc3c4e23a0c9432d59d80e,cubic_spin_glass,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,3612966656790208374,7353793241478404737
inst_e60b9255b354a60d52fe024ff785db607b4ef095b1160c4b99c9be19ca7813ae,cubic_spin_glass,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,7583711379024184888,5274677597219375984
inst_e6863527db589505432cd6b1d26c66dd8cc456c8b9660f4d19bbc5c14d7738e4,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,7407622635756640374,3512036725993562923
inst_e69f844d025a2b0d7429ca4fdb825e3dc3659eac383d56cf62b921b8a85a5599,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,5276408917720468766,4423096235322609945
inst_e7c760c5bbca9d80515c990ed99c50d1fe5f51c98613acfdae5eabc96f15b528,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,8885325354008315555,4935010294958231562
inst_e990046a904689cc5ef1615dbefd078293dceea63bc8f4ffcd71a56b3a1346cf,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,4000734358579001760,6221049047725743892
inst_ea1372732b45bea8ab2adc28dfcd62f4d328d838401c7ec158552a1e109c1c0d,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,1429908835992749251,155188831111452125
inst_eae424153ea0ca9c332b0876f402eae8b2ed2a7cd02a64cafc1e0e51e69cb8e1,max3sat,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,3231630398589453894,382456203440243323
inst_ecc9d06a31bd57000e6b59275f9c61a48c0f3149cbc666eabc17d781a676e0f5,cubic_spin_glass,pass,True,pass,exhaustive,1024,0,pass,exhaustive,1024,0.0,5725971274754880660,553686771378838272
inst_ece5bba3739bc03a15ddcd6bbe4055bbd33c8ec145b5e5027ddc9b2d78213107,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,6043435213014022062,7033788517141166683
inst_edc6a7be57895210f8297e4c3332ad4cb3f2fe67ab75d9c0a5f1d571795b9415,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,6898422549827226389,1895259252166129068
inst_ee30c9f5c123b7e1b93abed350ca64e7dc66b77042c74c2583df52d2313c7c61,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,719371158370589612,388050882431009760
inst_eea12da1e1e88a4c6e8507aad613af99cbc02e7026129f640f22f3660eb2ebc6,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6260026187387397931,7354179972682832442
inst_ef15628e3860089c2ab159ded8e1fa9dbfbc8b813be7872196abc3ec5dbbb6b7,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6673413273829355714,8872610561249677140
inst_ef49f2fe7a33b84b6f96e5521c5c8fdf75a20c6927b1ee95513546942ddcb745,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4048766195046210428,7868162320486158031
inst_ef8b06cb660f7d79dd26817980f7262c71e0993a3de1c210c321cc575edbe07f,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,5832786534912439545,8791859242132017427
inst_f29b35824bf56c712844358d17dd46d00aa5d95ac0b138e8f6c349d586ccae67,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8907537758764349260,7306098793732497000
inst_f2ed8dbc560f51cb89927afe69d90f4f3cc7abceee680fb016d391e625d68a0c,cubic_spin_glass,pass,True,pass,exhaustive,1024,0,pass,exhaustive,1024,0.0,3434386551362036075,5354672257289089525
inst_f34c63f8cfd94227a08f5c94c23fc2ab0b44f082c3ebb7d7c987fd86a735be25,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,5493695829900802425,7956902740382007994
inst_f36c394f70cae47fe4b477d53e2faa732f75510eb7dfa6cd0daa61cd1e03ef76,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,5190942296475213061,6718638526062437488
inst_f37842a047e83492990313eec01ec5d49bc57873228193dd2f82f533032af864,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,3393719996055817867,8646469521644940580
inst_f3a85e8bbaaeb5c96e59011403ee2f0f58abac7e6fd87e4ccbd3e0d68b1a179c,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,577083431678133342,2856173604870450847
inst_f3e37072d51c70def0bd0fed6f54a322c49d92f70b611a5840d4fdf28984f698,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,3169469220222756149,3338693092432138048
inst_f464a6017aeb643faf87ab97342075e0e3183e3dbc6b4c602ebe7274fdf6ba78,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,2839570594876892252,3573826371242130377
inst_f4773a42848780f4cb4b292631096ceb1e1a30b6c917199603ba97c16bfa190b,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,1274224662444821595,107654570233653442
inst_f563df67f7c2758f96c1628905727d7ce51ec8161c04dff4ea739eea2ff20d17,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,8404747193571713599,4017177845351410361
inst_f618aedaa283fbbee7d6c0cfdb4e2dee081cd0012a80ca3fb3719ff9808f8baa,max3sat,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,7099422096809684296,2423161205646949307
inst_f8d57f764e7fdeef8a546e03dc838d094048a6bdb09a5be2ae77cbd88353843c,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,3721597602250250407,3061262604422462329
inst_f99e93afc82824a99db80d708adb1bac191b50cf23c501f5a0d79af792e1e4d0,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,1377504609615710096,2148834744481224107
inst_f9f59e0f30c74cb657e83170cba09f9012a39197b2b021dae1850ae012f1678f,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,7049708919477453078,7349253997098551324
inst_fb5096b47436e44ba8bef4d03307537a82350020c40b1ec2439a544f1ab23349,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,3126714147974338510,2044196357262164143
inst_fb8a9da4adf31a021767c9fabc43d7ddf89cfad0c621ca87f56cfb9907a6f495,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,1874065158316808102,5585198605943905220
inst_fb8c721f454174cb8aef897ad3faef24febb3992347faa696ded176a8b5a23ed,cubic_spin_glass,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,3673154106611770887,7591048861515696870
inst_fcd3827382c69a628f6d42b430b9c2a8f1f0b2d308717bc8dae03c0a4793ec88,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,3910931178841206602,6682242033306481372
inst_fd6f1d3aaac76c727a809f3cde8e864f3251753acdfb754cdbe62bef58290f57,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,4935430547040362264,8012208888686048258
inst_fe233b0fa65362c539986f27b2b50fec37a4040aa0be75b4b087e35a6e16696e,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,7569148846591204982,6590794976798356580
